924 42 18 6 110 38 25 6118 4178 601 26 369 2 166 1075 1291 112 40 1525 461 889 4 6967 287 186 3882 6314 65 40 613 25 6694 3730 472 2218 3649 48 444 5 1118 9864 1910 769 6 6274 244 5239 2642 534 109 4 1291 6 254 18 106 50 223 83 162 25 2345 473 157 2071 1282 25 840 645 364 5 239 231 1186 35 16 508 1588 4 1778 4178 601 990 17 386 1188 2470 1 645 2 2046 31 2 2211 3 85 21 405 2470 10 1108 1587 3 941 134 42 141 	4
21 178 14 21 33 57 6 50 113 1 1665 29 6 1917 278 3 39 97 0 469 181 	2
25 135 476 8 7 153 1434 4 1130 48 745 1 765 31 9 0 701 5 0 242 20 390 19 39 134 18 2 178 118 0 632 6 1477 1 3193 21 86 338 4 2742 144 854 242 3124 5 67 3274 21 733 2 6435 242 35 15 132 2 25 135 153 0 24 4 49 	3
2459 7 1186 42 706 3315 13 358 1181 1 2 76 323 6129 229 11 7 2366 434 39 124 75 9 1484 221 23 2 76 189 191 574 42 572 5 312 1 2 125 2467 659 10 0 3351 795 11 449 39 2 125 904 307 149 16 7 68 2 1003 24 2384 69 253 30 12 616 9808 9 16 33 2459 2615 	5
16 24 1386 8 50 3004 71 61 67 34 16 24 35 15 66 102 259 54 1070 29 59 3 4802 4515 1388 105 86 229 34 1161 4802 4515 323 14 73 71 269 5484 0 284 4683 44 1667 15 150 19 1161 4802 4515 286 0 4683 44 1667 17 385 0 2878 2756 5 250 16 891 6 18 46 1217 252 716 8986 7483 0 1388 6 263 206 15 102 59 11 6391 21 86 2 1949 5 8435 354 10 0 1388 123 61 15 7802 10 716 35 15 150 86 108 0 1388 229 7689 3 785 8 51 0 456 3805 0 520 10 347 2 119 11 204 5888 7 18 0 307 5 0 520 147 842 8 0 2521 111 2012 0 336 304 123 200 28 1593 6 21 144 1002 1575 28 1728 4 1054 35 15 150 981 158 274 86 1861 842 8 4 567 3 66 102 54 78 708 17 467 14 3 343 30 387 64 4 154 41 16 73 4 30 43 5 0 1207 1070 98 10 0 391 277 41 12 1538 525 5 1070 331 9 1897 4 116 627 	1
7751 1 66 30 321 122 51 60 1327 4323 220 132 4 3086 15 4 358 16 1359 314 30 1065 14 8 357 268 8 229 8 44 7 852 9 15 27 38 66 45 37 469 8 7 686 643 1 6138 133 46 221 28 293 3510 4 164 943 208 1951 14 442 140 577 221 101 0 1995 1437 135 6 323 14 5303 10 297 1639 1086 2041 1 2048 5 297 1437 85 15 146 0 2002 71 1456 12 26 1334 0 332 183 1 662 4 134 64 136 53 3 22 0 3511 6159 1172 95 18 2 196 7849 518 4284 1 5489 10 323 142 1 1065 1383 0 2133 250 17 385 7 50 50 50 650 34 26 650 77 21 121 4 45 8 175 53 79 3 50 66 34 250 10 0 106 24 2553 12 5670 10 12 2133 95 37 41 31 94 31 0 5670 10 402 95 0 198 6 207 0 224 1426 235 14 806 26 768 129 3201 2318 48 285 153 49 141 406 285 19 4 1871 2 74 9081 18 0 100 4 154 158 21 251 26 	4
3 34 0 5847 752 14 8 357 477 4 80 13 8 7 2 40 3328 2913 18 540 29 13 55 328 8 899 80 1 617 21 26 94 3 13 2 5714 4 2624 1657 26 3 4540 4 8 47 53 4 53 14 3 212 77 16 53 5847 752 7 34 2 7025 1524 5 2624 1657 10 413 46 88 281 7 68 0 929 95 67 398 94 65 83 46 806 36 2 74 985 1090 59 17 23 2351 551 29 14 38 10 38 21 178 	3
17 497 239 38 157 63 7 81 2 478 3 22 0 655 325 13 533 126 0 224 6 367 748 291 32 6 119 75 94 126 1 8 195 1677 1555 12 2437 22 0 623 1954 63 370 50 25 93 172 8 6 50 25 1 914 209 82 22 116 82 22 1207 799 1297 3269 	3
3 50 34 16 24 1 56 153 134 64 3 22 2 2983 1600 11 6 7255 1 9 176 3 22 0 3611 830 63 6 68 40 25 46 213 242 7 40 25 3 115 19 2 458 5 213 75 79 384 97 2 723 5 213 1 3 438 4348 4 486 380 41 1 47 59 3 555 0 57 6 68 40 25 	4
16 3432 7 1579 3 19 62 4 116 46 242 7 483 2737 7 483 1 5070 7 483 38 191 23 0 262 31 293 31 3 102 0 112 7 461 1 3 111 19 2533 1371 3991 35 3 226 486 	3
3 408 2 137 502 1 0 8235 452 87 42 9 139 8 6 254 3 90 2 139 969 183 14 3 105 57 6 50 33 14 0 29 6 21 39 261 5 1147 36 1295 4 222 26 3 69 253 30 64 3 39 343 19 40 334 1392 	2
77 26 161 16 203 7 704 26 338 4 12 280 163 53 3 134 4 16 203 3 45 33 57 3 2618 385 16 203 4 45 29 295 9 12 498 44 0 4408 1529 184 73 111 22 2 178 152 16 180 68 73 2 2558 2139 157 8245 1078 1817 1 27 167 73 12 88 255 73 287 185 0 1 0 157 8245 9 156 1 73 111 22 2 178 152 3 68 287 0 2558 4 45 18 156 1 0 2558 6 263 76 0 88 351 6 11 3 105 86 19 58 1394 3 39 441 10 1 17 28 451 4 1182 37 10 92 2 615 925 67 1934 6602 4831 3492 7 32 7 267 67 43 1746 598 1 0 415 61 45 89 219 291 8 357 143 219 9 192 1608 4 309 48 192 415 4 2647 48 0 2994 152 1 17 267 601 48 18 46 371 286 567 2498 54 67 300 43 1746 1340 	5
456 587 409 39 2 178 152 0 29 6 89 1143 75 3 66 763 123 16 24 7 26 3659 0 29 6 393 5 6301 6227 2 1289 10 0 766 540 98 61 1479 116 540 29 1 27 1160 191 1969 155 2927 30 80 214 8 	2
259 3 1079 69 21 85 9032 4 16 225 225 508 82 924 42 2 25 1476 44 26 167 110 0 545 310 232 1 36 81 348 3 72 38 0 1008 35 15 61 45 2 3882 194 58 446 1201 1264 14 86 0 1350 1008 23 1955 13 1851 114 1 98 7 68 33 13 348 699 350 1447 1352 1 296 2206 333 239 7 116 83 162 331 903 54 5841 8 4 1028 508 180 7 68 25 13 572 5 602 331 1 976 794 519 654 24 7 21 794 12 1108 236 1362 27 38 14 8 7 214 163 2901 1 3 56 111 496 809 313 10 0 190 177 	5
287 4 349 10 16 626 1 8 6 2 193 0 24 7 237 1 1044 3 72 0 268 5 0 114 0 661 23 40 25 1 113 287 4 49 13 2 460 5 220 9 673 1423 339 163 392 17 19 138 915 16 122 0 100 14 69 140 85 8 9 15 35 15 304 63 7 283 129 95 374 1 2 1025 44 202 9 26 274 67 0 310 209 0 187 129 167 3 19 62 32 29 73 21 62 25 27 38 22 0 1725 858 198 63 6 81 12 193 36 299 1205 13 16 3664 1383 1 26 26 25 291 473 4 187 562 32 97 8 1 0 858 6 21 25 264 8 6 5670 1 105 993 124 218 129 1719 1 11 6 8 79 246 22 26 164 25 1553 424 8 192 96 2413 411 8 6 2 43 53 178 814 5 858 1 97 8 141 196 1492 5670 1 4188 141 253 343 30 121 64 1 35 3 85 3 19 1783 12 4327 54 0 858 	3
26 315 10 234 292 73 62 429 9 2 25 838 114 1322 51 315 593 5445 6 387 4 292 0 3499 1728 7410 80 16 53 5445 105 579 16 122 8 353 45 129 209 9 2 479 26 829 489 32 0 227 7 33 0 1292 7 263 283 1 32 7 878 5 1068 205 89 94 184 8 2906 0 29 344 33 1 7 2455 618 3 19 22 2 208 527 0 95 1865 1 2 326 5 78 200 63 105 2864 37 478 0 57 6 263 261 5 1559 37 5 0 5754 263 3114 14 39 7967 0 3091 5 8881 3 99 5738 13 12 234 129 2328 290 4544 	2
88 414 29 9 60 1121 10 0 648 391 77 71 414 4709 14 3 19 62 4 27 305 2 1476 42 10 0 391 422 10 501 16 7 21 2 1081 24 39 2 641 1513 789 359 152 685 	5
0 0 0 7539 0 21 12 181 42 0 67 119 3 6 451 4 151 42 6 79 2 322 255 1647 12 322 41 14 35 194 217 4 7595 671 44 553 15 102 13 29 16 7 0 24 4 85 8 3 97 0 95 13 2 2436 5 126 8528 13 1043 586 868 2223 7224 2236 1287 538 0 95 13 224 3811 6 33 4 151 666 18 0 288 1 1138 18 0 8249 2223 82 22 116 14 0 7224 2236 1287 538 28 6911 2375 1 131 536 17 109 80 13 0 95 1421 97 0 1574 788 1 17 28 261 5 215 4 589 8 48 9 380 149 91 6 17 1200 48 18 87 2454 0 67 181 3 56 1448 54 6 17 238 127 48 1 240 35 3 6 398 628 5042 27 12 337 51 0 2503 6 140 10 12 805 79 1020 3 6 140 340 149 11 3440 12 648 152 2843 293 3 39 289 84 4 143 1027 0 648 173 90 58 107 5 0 2909 135 114 0 135 114 6 33 14 258 34 0 700 662 27 68 79 3 509 0 135 5772 3 195 451 4 848 122 0 616 830 3 97 69 3 30 64 253 21 	3
3 462 3 104 72 16 24 36 39 1434 82 605 42 362 167 1 39 529 50 302 259 12 543 19 81 62 559 1 261 5 735 861 652 19 62 254 14 3 267 212 34 3 61 108 84 116 948 559 367 34 0 627 47 0 2820 7851 26 965 79 36 29 11 3 85 1010 72 42 7 274 3 424 16 2 310 161 188 191 23 25 44 9 186 692 13 191 34 11 3 61 6022 55 5 0 29 264 2 166 	3
6 10 0 960 9 2 76 1139 822 1600 187 118 1 760 828 0 6763 536 299 13 2 7627 5 186 133 7586 1398 16 6 2 783 2938 4 0 196 358 1398 0 1600 6 237 2005 1 536 4234 2318 48 18 0 78 682 0 890 2459 208 11 3 97 6 82 22 2459 568 1 943 297 2459 3398 167 145 26 3 6 4689 4 146 8 18 46 100 12 152 6 2 1463 10 269 1 1484 0 208 6 686 735 1 104 19 287 2 74 446 1484 0 208 7 9186 31 4427 2945 2276 26 3 50 785 4 170 8 2 1410 294 888 663 216 1601 2408 2276 48 2 1433 39 742 51 12 265 240 123 12 29 6 3 360 380 102 11 3 195 2 356 204 2310 6 254 285 360 0 663 102 1 441 290 4516 205 8 52 265 6 40 783 1 569 14 51 8 127 4 4 3 66 364 9 12 183 91 104 19 398 116 1 2633 35 3 195 13 395 5430 3 56 19 1458 0 208 64 3 438 11 457 5 883 742 285 360 0 663 102 91 216 19 240 35 91 104 405 37 158 313 3 5691 4798 139 1 2235 26 3 509 0 82 62 4 4227 2 125 167 14 81 39 401 10 0 114 63 3 103 73 33 656 0 187 53 3 6 32 37 1 12 255 97 1139 9492 20 240 9 84 4 30 434 1001 20 90 7925 0 284 7 334 264 26 0 229 6 25 1 20 105 1448 14 140 20 240 9 1001 0 324 635 1302 28 1278 291 1708 7 61 3 45 2 1415 183 27 4227 383 7 140 41 	3
3 287 4 1216 16 24 51 8 6 219 0 29 195 25 64 117 14 8 6 309 1 81 0 721 10 4101 3 19 62 5977 431 0 503 5 0 100 73 688 159 9242 63 7 4916 219 100 6 119 75 196 17 67 497 984 5 130 27 1418 167 5 0 157 138 437 420 3272 3 103 1 141 55 53 10 0 639 1 15 111 102 35 17 69 238 19 984 3 763 11 278 17 66 1125 11 164 984 10 0 122 369 14 3 56 3915 143 2 958 5 130 11 6 58 188 44 129 234 110 1199 27 38 21 4 945 86 27 420 8 7 21 6315 4 45 2 89 234 958 568 23 2079 116 83 3065 14 39 50 21 11 67 22 0 3372 249 1 1238 6 8 2 3387 3 166 174 8 1 59 390 19 62 2 272 696 5 3731 2795 41 5 8 77 21 148 123 16 6 1377 14 8 6 339 34 8 6 77 148 16 6 2 588 1 11 17 23 21 1010 34 11 14 3 6 9262 1 19 21 228 492 7 2581 1 15 61 407 91 7 50 410 4 108 0 395 222 291 0 112 91 9031 61 30 40 1038 595 82 593 55 4977 8661 5 2848 742 17 22 71 984 51 82 228 4 107 2 958 5 130 361 0 122 369 1 19 62 2926 2 641 2012 5 12 947 51 12 107 218 293 776 83 678 11 172 3 19 21 62 32 10 2 125 697 26 16 314 19 1209 	2
15 102 51 15 45 2 50 25 589 1 1300 51 0 3911 7 398 1 15 268 10 0 4326 1 128 685 15 115 2 33 502 8 514 11 6 12 152 1451 3 6 2 166 3201 4 49 4 0 1078 14 10 241 3331 6096 167 163 2901 8089 1 46 191 23 8 7 50 329 4 154 384 11 353 2 33 502 18 60 691 0 106 53 15 146 84 12 3911 6 5324 1 3 99 138 2 382 9 660 3 19 0 675 93 7 121 4 19 2 40 5950 647 691 75 178 156 191 69 3459 10 2 125 697 93 459 37 159 1 240 37 38 54 12 691 12 423 0 1042 3 385 9543 0 88 351 5 0 648 152 6 11 93 50 4060 4 37 1 589 12 691 733 123 3 240 3 256 4553 10 12 1 86 171 93 260 8 6 58 1190 511 1 240 37 35 3 6 148 2 125 167 93 424 84 4 37 3 6 560 1094 13 185 12 589 1 1300 51 0 4551 4592 37 48 3 339 436 590 0 236 589 1 1300 9 597 685 	5
82 81 62 2 356 5 0 3144 36 39 2 133 198 3 150 1311 9 38 1022 14 0 43 10 1365 122 5 2699 6 2 402 1463 0 78 118 3 596 339 211 9 2 556 932 198 92 598 38 157 1 563 10 2038 9 58 188 0 187 181 3 132 4 85 7 401 10 2 373 29 741 9 11 219 376 51 38 0 346 633 0 582 23 8150 155 849 54 46 1 2415 44 4993 1 21 598 3 19 62 121 4 16 180 9 2 3144 9 776 83 3 61 555 14 722 3 69 21 30 1430 136 53 607 761 384 61 3225 3 343 19 4 401 1 2169 4 5619 9 2 318 188 147 3 160 9 2 556 198 	2
389 93 115 49 4 2 6226 59 61 3 293 16 7 0 3031 752 82 62 10 14 12 525 5 245 4 248 7 140 40 219 26 32 314 30 1367 3 372 8 42 0 831 1 2918 1 16 7 1306 4 37 28 1279 1 76 55 7241 10 514 9 0 831 14 21 94 14 117 141 278 32 7 65 4 2889 47 27 118 77 2 157 752 6280 79 3 785 4 443 1333 1 78 7257 2374 16 24 73 2 76 503 114 1 2 2446 233 616 2329 13 310 389 1888 84 310 2592 1 55 5 0 831 5130 38 0 119 4 0 282 1 8 357 412 32 32 6 2 65 1465 14 275 231 2828 0 64 13 192 2329 1 2592 7097 449 58 2517 4 16 24 75 3 34 4 3827 3 19 2 3552 1177 5 2371 3 247 1520 1164 1465 1008 48 32 594 13 186 1008 13 808 1052 15 102 9 11 261 5 11 71 627 38 48 10 60 395 54 261 5 231 39 15 1 0 32 7 0 4495 11 2105 155 0 2985 873 572 5 505 13 1762 10 0 712 4098 875 0 1534 18 2329 304 9 16 7 1205 55 6365 69 407 15 4 143 2 2986 35 15 6855 2 3942 26 82 62 289 16 24 7 2098 80 75 21 215 4 108 15 581 41 3104 5 14 25 215 4 146 314 3 542 11 16 7 0 106 53 3 105 19 4 49 320 2 787 231 272 5 1813 4 45 4 0 3018 8 6 1780 1 22 65 83 43 3482 10 8 389 168 3 102 82 62 1639 110 829 146 0 78 245 18 12 525 282 16 	5
3 69 16 4465 294 70 5372 0 19 67 62 4 16 24 105 45 2 767 4 238 96 0 99 2 465 4 661 31 3 19 62 182 172 3 170 16 24 43 354 9 2055 5 1014 1407 697 499 27 155 420 18 2 600 769 20 298 4 151 27 16 24 0 227 6 506 1 1187 715 1231 114 13 131 198 1304 1 97 161 188 624 0 624 127 0 29 111 115 1 20 1953 78 1135 134 10 151 1 558 38 0 147 52 379 111 127 70 4 170 87 58 6141 44 86 45 87 192 1375 5 210 20 90 84 1990 47 0 114 149 12 1457 1 3 185 989 10 29 57 20 23 81 51 20 61 146 11 2 24 7 4062 14 92 58 188 5 429 20 399 8385 0 231 4 1311 13 52 265 93 172 3 150 1265 8 69 30 94 776 3 103 0 65 1021 3071 56 19 62 58 3090 1 4 7418 4 321 10 52 1992 63 7 59 20 5393 51 20 475 156 2427 13 0 6 0 587 11 157 44 384 120 772 11 20 459 32 26 219 286 52 29 44 136 8201 27 306 439 18 0 173 9 52 624 1 441 41 3 463 32 7 2 106 53 9 169 	1
3 109 32 18 2 155 99 8 6 2 4552 292 1 20 90 566 40 19 4 128 17 19 0 162 613 904 3 105 401 10 0 2036 14 2 34 4312 3125 181 263 332 432 1 333 918 6 50 283 3 50 4925 1241 90 577 737 79 93 7 2 4181 1 73 4 30 263 1 1182 13 41 598 41 44 340 127 13 95 1220 681 254 1462 0 181 54 11 3 785 2000 42 14 8 105 19 0 715 493 8 6 50 50 25 8 6 3077 942 1 206 0 577 737 6 560 25 3 103 8 314 19 62 3284 10 2983 145 379 6 263 3822 1 76 341 1 17 85 19 577 2862 244 63 3 6 431 70 14 92 3 22 8 6779 1323 88 244 165 8 6 2005 22 25 493 71 7767 27 38 0 67 385 586 1 1743 807 63 7 4289 76 4 146 17 66 2794 15 48 13 863 9 15 12 67 1062 7 3 97 2 198 1 90 2 643 223 43 51 3 289 84 93 109 4 0 2313 1 247 41 17 105 19 11 224 1 5545 869 592 93 218 8 64 1 8 6 71 196 453 14 93 1936 37 8 6 67 2 879 234 1 28 140 4115 0 100 743 938 14 258 196 12 137 193 239 24 	4
35 194 0 541 11 23 174 700 117 1227 73 90 60 793 46 793 2359 9 0 493 5 1227 11 15 61 554 47 51 3 6 32 17 477 4 30 2 326 5 269 608 149 362 5 0 7399 10 0 1227 819 6 259 6530 7 628 2 2671 1274 1362 5 1227 6 80 1729 1 22 2 76 2005 1484 446 354 9 1362 5 269 	4
2 33 152 163 53 20 108 8 42 184 313 61 15 3794 174 0 359 231 20 81 19 275 1768 1 17 23 40 3822 163 173 885 62 27 2 530 895 27 3276 17 96 4 108 8 2 1145 23 81 40 461 1 569 1961 23 25 1 0 811 23 25 35 21 40 3444 0 724 440 1 4024 1569 50 6409 122 0 3223 	4
16 24 6 0 857 24 4 165 349 3 931 42 47 4 314 3 6 81 10 0 754 146 51 0 56 30 2836 0 754 81 424 37 0 581 155 40 1038 15 56 103 92 0 6081 5499 1 532 1254 7193 11 17 56 1013 0 4650 14 2270 1 4 16 157 17 140 677 2836 51 20 680 10 17 172 17 56 30 2836 10 2 392 1 17 9474 68 0 1076 7 233 14 1199 5 0 2111 899 1098 42 6 26 1252 258 989 52 3228 23 352 647 5187 2678 2311 27 259 11 3455 8 6 1252 3 3166 1098 42 14 0 857 351 6 2 125 824 499 20 45 2 430 47 742 20 7137 266 7999 732 110 697 92 1611 41 3 448 84 48 34 2464 1 17 28 26 1038 172 75 178 443 8 44 60 1326 1924 69 2555 20 86 424 2 2622 1 20 111 90 2 4462 10 0 3403 54 136 17 2309 20 111 424 84 2 2622 63 7 4331 3 50 669 101 665 241 368 3 56 785 4 146 553 313 70 16 1366 1143 790 	1
254 241 557 45 615 209 47 37 9 164 2055 145 12 248 455 12 78 152 13 84 6 9 12 1616 575 17 28 40 3187 1 461 406 3 549 48 121 13 2 1160 970 455 291 17 153 3215 615 6 32 9 2 782 20 90 2 1537 5 46 2877 0 492 1245 115 0 1537 1 115 2 33 502 1090 3 452 12 4214 120 6394 320 54 5 0 1537 27 0 412 91 424 87 2 1047 1 5099 87 9 387 3 102 11 55 101 103 7815 216 30 6038 290 26 31 21 4 0 1373 14 36 76 4 102 21 315 1358 11 119 	5
3 99 137 4 7554 291 3 99 622 27 0 168 382 57 11 16 203 328 41 43 5 0 1981 32 73 81 772 37 31 2 466 382 91 73 2 2522 1935 424 37 2 122 694 1 595 73 12 107 634 70 0 53 3 848 920 0 1746 1335 81 40 1859 1 3493 44 2806 13 204 1459 3 590 204 403 7 7885 91 1502 2 1411 3069 13 1036 586 0 78 490 1 3 19 4 128 11 8 73 62 0 162 1249 3069 3 19 165 22 15 390 96 16 27 167 3 248 0 203 573 2 157 883 79 3 778 45 215 7554 1460 	5
16 7 70 293 12 6601 1564 203 698 159 3 19 22 258 14 273 1553 10 16 203 286 2128 71 961 59 1564 77 10 0 2307 69 4804 110 7825 4 486 15 154 2 2275 2307 1 0 112 69 86 49 26 293 31 4 1660 41 8178 753 15 1789 4 60 201 2622 92 15 108 2 1192 196 44 186 6624 8047 10 0 2307 1529 23 813 1515 1475 3 99 21 686 148 11 3 763 274 101 1448 54 0 570 5 4325 18 0 873 44 0 975 5 2637 10 16 203 2633 3 56 599 21 30 13 4325 1 78 101 43 5 0 200 3 72 0 162 54 7 21 67 0 1665 919 5 14 0 413 11 17 677 7384 155 410 4 486 101 27 249 0 27 23 1225 113 1 69 404 4 19 58 1348 1168 2203 44 1308 15 23 5002 158 44 21 3 19 68 111 1412 2 334 2623 1134 1672 10 38 7 755 1 32 7 71 303 155 8 14 3180 26 7 5406 1 11 24 7 2 809 11 67 998 1657 44 46 750 694 1 117 1928 15 34 35 15 677 3914 2008 7 71 24 11 3 132 4 693 12 329 3215 1280 2136 	5
3 72 58 1684 1784 1 3 72 37 55 12 2080 23 5072 138 11 3 349 41 10 951 1018 3721 3059 14 51 3 931 10 1066 6549 9967 3 991 94 65 428 3 140 72 0 212 5 16 24 0 706 1907 0 334 1375 366 3 212 34 3 99 64 10 287 4 45 0 7176 4543 163 53 3 991 14 0 545 125 167 12 162 1267 53 3 109 13 378 345 43 5 12 1074 3 105 146 0 7176 18 0 100 16 53 26 8 314 19 62 1209 0 272 1684 239 7 733 34 3 22 64 27 0 98 18 12 119 4 1376 8 159 13 2 3937 44 2 689 3355 	4
232 499 1 3 85 610 232 499 46 1080 2213 180 10 539 6 17 5514 0 29 594 13 0 867 73 688 4381 196 73 16 1064 442 647 77 6898 2 403 196 1099 1129 	2
3 1176 13 2024 2315 3 6 431 13 0 725 2122 3 6 217 9 2 184 3 104 4646 5141 1 16 24 39 105 19 11 690 5 212 11 86 1418 19 32 6 71 2611 333 182 1643 1 86 13 12 18 3 6 5570 70 1212 2764 3 90 94 65 222 398 27 6056 606 2595 	2
3 287 4 49 38 0 53 51 3 6 10 8082 1 187 562 3 772 55 721 110 5 0 791 47 59 3 555 0 29 2295 73 483 564 14 21 2 332 179 3 103 11 0 1380 790 6212 16 24 9 75 219 8 153 729 36 36 33 9 36 4122 35 15 226 4 528 158 48 402 400 14 3 472 30 1740 38 157 32 	2
615 557 7 25 2102 885 62 340 27 16 180 2454 888 75 2454 149 8 3 66 103 0 29 42 7 136 7000 83 10 41 208 14 3 34 0 242 5 717 61 15 128 144 2140 1 0 33 242 5 2989 23 2 76 1060 4 45 15 4369 48 9 0 616 782 147 15 1245 103 36 2 74 7277 4 0 24 10 258 14 2525 368 20 45 8 628 14 0 283 333 327 48 9 0 975 5 0 1570 16 392 36 62 96 4 1226 1771 369 761 15 132 4 160 9 2 557 7 153 3749 83 10 41 14 3 103 0 242 5 546 0 3476 322 5 2127 346 597 61 108 85 13 43 107 5 221 171 0 837 19 1136 1164 83 51 17 106 9 0 568 66 360 0 74 2154 4020 15 3 90 0 466 14 0 74 43 7 536 9 37 376 92 3 2794 48 18 1480 526 0 466 221 1 0 207 2356 221 304 9 2 107 1 522 45 1679 1236 2331 4 209 0 187 362 1765 0 221 19 62 1256 249 17 28 86 10 0 712 21 434 304 9 84 446 666 	4
16 7 2 33 322 1144 35 15 226 2 6019 13 2 454 1 649 20 19 924 27 4036 2500 3417 38 110 0 87 1 20 50 72 8 42 36 21 75 196 14 7 10 2 273 180 9 87 15 61 385 0 512 27 0 4036 578 0 119 14 12 346 302 0 512 42 1 36 2016 4 385 0 512 6 4485 4 2 273 2765 578 0 119 7 0 816 3571 2425 13 58 8090 188 6712 9625 2121 164 78 296 331 2827 1567 196 859 602 34 7823 4959 534 36 40 1295 9 602 1 359 31 80 31 303 4 0 6912 9 38 5 0 296 245 4 49 1212 3 68 247 2 33 1815 24 578 47 816 3571 448 38 54 1370 40 76 1 40 237 478 967 69 491 51 20 226 2 266 2649 9 2500 52 67 1062 6 277 10 6 369 552 420 457 5 420 1 0 975 5 512 2509 18 547 1109 2 2500 752 	4
123 19 3 21 2545 521 1788 86 51 36 766 4 766 565 86 92 429 10 2 188 415 9 0 252 1061 157 239 1 8876 0 624 23 33 0 29 7 341 26 25 15 50 150 49 469 762 259 11 1663 46 202 224 1 46 239 35 15 61 5923 0 631 11 425 41 9 8 583 85 8 43 5 0 88 4252 10 292 82 22 339 163 891 18 46 913 100 1 3 150 103 5 43 11 	5
0 5310 2503 7 43 5 12 40 193 331 3 99 21 2 196 356 5 0 1338 1258 0 316 1 64 1008 14 0 29 65 83 327 48 9 8 0 311 358 912 299 13 506 1234 7 7255 3 68 2574 0 5918 1048 150 49 469 	5
1252 1694 4084 822 216 30 2981 159 70 0 15 45 0 	1
21 510 1 253 343 30 64 3 127 9 139 1 6 907 1004 122 70 0 1330 1 4253 3 459 159 1 2190 4 4376 0 100 51 3 475 304 265 9 5148 859 242 3 240 0 265 1 91 370 27 37 31 171 3 22 2306 2 1656 1046 91 289 37 17 105 19 5148 2240 3 1141 380 0 100 4 63 91 172 205 938 1199 5 0 139 295 18 0 100 4824 12 1081 26 3 97 0 139 252 3 90 0 95 4789 8 6 110 297 329 1 559 0 4004 518 22 58 2051 1383 269 1 463 59 8 127 10 2 5148 859 32 23 2 1086 5 33 276 1450 10 16 177 26 50 729 4 1601 8 48 4 30 10 415 13 46 3026 753 1366 9 	2
9 59 8 7 417 519 322 113 29 13 2 166 5 2 8630 4804 36 21 17 3250 48 2 533 126 85 15 85 11 12 668 1366 4422 156 150 981 4 1150 156 660 1199 0 394 93 61 140 108 2 89 949 25 533 21 4398 3266 360 37 447 142 320 16 589 984 5 126 7 89 1252 321 224 155 126 6652 586 4 0 288 747 3940 12 2415 533 126 6 863 178 224 846 18 0 126 1 8 367 34 4485 2678 39 21 11 510 3 102 444 5 15 72 16 24 14 3 66 9 0 660 5 37 102 56 19 62 354 14 0 749 1091 126 835 8 58 446 354 274 7 8 26 329 4 154 25 130 10 190 1155 103 13 36 3606 4 2697 2068 11 4979 19 116 637 29 1 397 21 26 94 3 2519 0 6198 7667 18 16 292 75 164 232 5 7834 1042 1 252 9612 19 50 3409 0 29 5129 42 	2
3 267 96 4 496 290 47 0 516 4297 551 0 551 674 73 1136 70 0 925 138 149 3 222 338 70 3 6 2607 4 49 64 4 2942 4 1487 1324 3 956 115 21 45 12 2672 8 6 139 53 8 6 21 330 27 38 258 7 1207 11 182 18 60 222 139 2235 1 1404 10 415 3 1619 9 0 95 3015 198 13 2 696 5 655 325 0 198 6 133 1 144 0 224 6 273 31 6 0 95 3015 135 15 95 135 61 45 50 16 43 6 273 1 0 5694 869 2 133 4 0 325 106 122 3 72 655 325 8 7 12 193 56 339 1188 645 2 3381 10 8 254 278 21 14 16 325 4399 12 3253 122 536 1011 13 2 1949 5 2617 269 2 186 4072 5 1012 279 1 2 125 1327 954 2041 2942 32 4 96 0 325 14 373 1 143 0 29 13 15 66 151 32 143 8 871 184 15 61 19 2 1253 916 13 0 325 	4
1201 4288 5343 0 469 13 37 82 62 42 4 16 180 521 167 3 19 62 4 192 180 41 5 1609 18 2 326 1976 31 12 106 248 0 112 73 2599 0 1813 598 27 0 114 187 571 118 28 238 2294 1 113 11 7 742 158 31 10 0 545 0 101 598 27 0 114 28 4 321 8 1202 1143 101 36 2 33 1235 14 8 39 357 2864 37 0 29 7 579 44 718 14 8 7 267 718 55 29 11 425 41 5 46 454 7 39 1143 17 66 165 477 4 19 199 667 27 305 51 82 688 0 5632 7 89 653 1276 4 4014 1 956 3 893 35 8 6 48 4 37 3 56 1226 1201 4288 4686 148 8 73 2 76 619 180 140 32 23 26 164 116 245 4 693 12 329 3215 439 619 	3
373 57 0 1301 120 115 12 691 6 33 1 8 6 0 2878 691 589 82 165 1136 3 6 289 11 12 691 589 370 116 83 51 3 6 920 	5
33 57 3 105 45 383 47 42 389 3 9465 2987 39 90 0 9717 414 780 0 780 6 225 13 0 912 1383 936 504 1 2223 150 160 4 49 64 4 96 46 78 15 9652 492 9 645 0 53 4 1660 37 0 403 5 0 281 22 4 1499 16 294 1 1120 79 5 8 1578 	5
530 98 57 350 144 1 650 1294 59 65 61 3 128 14 66 718 0 6105 	5
