109 4 4 146 1979 33 601 880 1292 8 6 119 283 11 18 16 601 112 127 155 1 2101 41 358 1720 9 60 3644 1 1364 67 1979 65 216 143 795 22 55 210 10 0 312 179 145 0 601 2 125 28 155 87 89 76 631 409 13 71 7 71 119 11 17 216 19 136 1453 32 526 7601 4 3977 753 1366 0 1174 1996 1 8 159 15 45 11 164 101 744 2255 155 1 8 55 1292 191 334 774 210 22 770 6589 2592 1940 9 2853 15 61 1924 2 819 5 5769 9 9666 33 601 25 1174 25 312 7 3 22 4 146 2 3096 7200 10 0 928 5 751 32 3 472 	4
283 508 114 10 2 283 508 45 2 1715 1 301 0 631 30 148 4 45 2 1400 44 521 27 0 508 1857 114 145 176 361 161 188 283 24 1 642 20 1200 16 24 41 	4
251 1703 0 88 24 4 151 10 1365 360 37 407 15 59 15 23 10 9 35 15 49 0 73 915 241 4191 4 0 175 999 1245 3 56 230 0 13 126 44 0 821 0 3008 143 2 147 4 108 26 138 56 30 2 25 53 4 107 210 31 80 35 15 23 0 202 1017 541 3 56 964 0 36 0 88 82 165 22 35 15 23 217 9 158 65 15 314 132 4 96 46 1684 532 4790 44 35 15 23 15 23 48 4 8 49 13 60 1882 3423 66 1060 0 337 8 104 30 6415 1883 197 60 1882 7 253 121 4 143 2 125 211 4 1183 2431 31 80 39 496 5639 8 69 283 607 215 51 15 19 892 340 45 0 1220 882 1882 9 816 70 138 15 69 212 40 272 3 102 3 85 8 163 53 1 0 67 181 3 61 128 7 11 8 6 214 	5
9525 92 303 129 559 1198 13 329 1755 21 148 35 16 7 79 3 22 6841 84 9 2 608 147 437 3 892 12 176 14 3 66 103 1755 216 108 58 968 51 3 3762 12 2778 174 2 1133 0 264 5 12 1198 6 2589 4 936 1866 1547 27 466 1003 791 40 431 3 462 0 1198 9517 0 2260 1 3302 5 0 1 36 609 0 1007 840 633 0 582 6 40 76 1 461 	2
20 28 953 266 47 9844 2847 127 42 13 12 355 1 6114 1173 20 257 97 158 223 1 1199 5 87 50 372 0 29 0 1234 299 13 0 325 23 0 262 299 27 673 1248 0 4379 692 23 2 233 5 4328 481 1 270 0 2159 2561 6 0 3 212 20 2715 9 58 8351 176 1 472 230 387 42 	2
5498 7 2 76 1187 24 625 18 0 5 234 292 266 0 307 73 2 76 4385 212 13 1486 11 19 446 1510 3816 72 11 1 812 1330 1 816 4317 2 196 3984 7 11 147 318 5 0 904 866 0 827 4317 0 78 318 866 0 454 0 213 4364 23 25 14 0 4775 23 3624 1 21 31 2358 31 10 55 245 0 4587 5 46 213 100 425 10 723 2224 17 85 467 1443 4775 5 213 9 54 2 458 30 2065 51 15 107 31 20 28 646 1443 4775 1 22 71 702 20 28 303 84 0 29 6 251 25 17 238 22 402 533 5602 1 16 621 279 586 11 6 133 36 1855 423 1 20 97 310 1 8 6 65 83 215 9 0 129 5 87 38 5 0 1855 20 97 28 80 817 20 68 97 440 63 6 40 1006 3 56 134 64 141 14 253 9 2 161 188 31 293 31 29 818 8 195 12 193 27 2 213 114 17 85 19 2 316 41 418 11 514 34 8 56 30 40 1187 18 2 283 639 	4
6743 276 3918 505 20 287 5367 1024 1 90 1592 58 71 57 583 438 20 238 855 65 850 18 11 630 83 22 20 39 935 272 236 1226 16 43 39 21 214 8 	1
317 881 13 2 1085 564 5 29 700 1 2 1075 1801 8 1358 2 74 3169 14 3 6 67 27 0 881 9 2 400 9133 	3
1390 8 7 53 4 1079 2 294 92 121 42 9 251 2 125 232 9 176 18 252 1976 44 39 4 19 55 5 0 88 957 1 2873 10 4436 155 106 122 15 19 4 763 11 0 2756 23 282 264 26 15 61 107 339 136 383 122 0 1285 1 30 70 0 269 63 7 348 4 0 494 11 1850 259 4 8 56 7256 0 5 0 229 31 7 3 610 0 250 7 1503 18 2 337 1 16 729 71 78 13 220 44 86 60 4256 78 15 390 489 13 0 0 957 3815 63 61 30 107 10 164 223 1948 4 2292 60 2549 1 1678 51 2390 27 0 173 15 1 60 1195 69 30 2081 290 27 0 264 5 0 957 1 26 31 8 7 452 10 144 811 23 75 225 10 46 229 1 264 1 3 964 0 1131 4543 44 0 4543 538 2008 5 63 69 558 15 727 10 46 371 124 14 428 1382 65 213 242 7 33 1 0 227 7 282 1433 14 1877 8 13 55 5 0 88 661 10 292 327 16 43 5 12 1074 9 3127 15 69 21 30 431 	5
209 38 0 119 360 37 2032 70 742 11 77 2 196 356 5 0 1042 0 203 7 398 10 40 506 8661 1 0 210 23 1225 1 241 200 477 4 108 38 12 4347 2233 290 51 3 1601 10 0 396 77 21 2 233 244 356 14 3 61 107 55 5 0 244 210 42 77 686 4557 4 199 0 1613 47 1126 14 3 150 45 215 5 0 1613 335 4411 47 244 1002 445 138 11 885 6941 11 3 72 0 1194 20 61 1142 18 4 0 402 479 16 24 495 2 354 112 82 111 507 259 34 8 35 15 134 10 167 384 69 253 102 60 403 1 386 86 102 60 7 0 88 27 16 93 1097 3583 2444 46 210 1 35 15 134 32 428 215 93 86 1097 63 532 15 433 1941 146 2 466 567 532 1697 48 1 1941 19 0 1108 199 634 1 429 9 84 70 0 53 17 447 320 0 396 11 7 0 5 382 57 	5
1703 0 88 208 82 165 0 88 82 22 10 7858 45 0 1139 63 425 18 4277 13 2 511 5 126 36 0 67 181 82 165 97 32 79 36 26 949 25 3 150 1033 8 48 1 17 45 46 284 47 2450 5805 1 202 242 1 0 221 13 3716 80 617 42 19 289 15 123 25 17 630 1510 2 74 5 11 3716 18 60 208 75 341 1 134 2 4767 1331 2 74 755 14 2829 7 2 50 133 952 	5
0 382 57 27 16 3524 6 583 41 5 16 703 185 12 668 1 3 120 28 953 47 41 5 292 37 1288 3067 1 156 19 111 165 1412 347 113 1 461 382 57 27 136 1564 203 809 165 20 28 32 552 27 118 253 9 0 369 124 145 2200 18 2 43 157 1134 157 10 163 808 6479 20 109 1534 2632 1534 1089 2216 534 315 6 1750 76 1 461 162 5 52 248 6 10 1534 2632 243 115 169 1377 4 486 87 154 2632 10 223 1854 63 61 153 30 3352 27 0 412 5 2 1812 1 27 0 412 5 2 43 157 1134 51 200 23 1498 1576 1 4 430 78 3524 791 51 20 28 9843 10 1371 2 1558 27 11 180 10 2 1083 503 148 17 256 2 1134 14 4 30 26 461 26 552 27 118 124 145 2200 92 2 219 43 157 1134 6 5511 20 390 19 3057 27 305 223 1391 5430 147 2325 320 0 203 1 257 1 163 43 6 1750 76 1 461 0 242 27 305 10 2786 6 116 83 162 78 3524 82 62 4 4 3486 3 462 16 6 12 365 3524 49 42 1617 60 152 7 39 31 25 31 900 	5
6 3 165 1201 4 528 862 47 2 1709 525 5 2968 606 12 201 47 12 2130 149 3 6 2 1037 3 1189 555 973 12 2289 204 9873 127 10 2480 12 2778 117 0 2289 127 10 13 204 219 3683 5731 1 196 1864 1 658 1 8954 3823 1 408 4652 3096 174 12 2778 117 91 306 742 67 91 22 2 2758 280 10 0 7 733 3238 5 11 66 102 35 91 73 2 280 10 0 171 59 50 50 50 622 37 6 0 2480 12 2289 91 353 11 9 38 204 4524 3 240 380 274 1 91 39 172 91 1678 4 45 4 102 204 4524 123 7 560 113 1 14 81 1021 91 69 2000 1 779 4 15 54 60 2890 9 0 603 534 14 117 81 1701 8 1519 51 60 3136 364 3 7455 1034 204 1817 1 4858 20 372 380 26 94 86 2961 380 4 52 280 7918 9 235 3136 364 1 7027 57 862 7 60 1335 21 357 19 219 3683 5731 44 2 196 1864 1 204 3823 357 	5
15 132 25 29 1155 30 116 122 1595 126 10 60 3486 1 58 1969 9 647 26 83 340 27 16 132 4109 96 132 2 613 917 4 160 9 60 6089 1361 80 15 23 10 0 816 26 1155 253 116 122 1371 2 3471 1 8 866 132 2 2455 338 3781 9 60 1361 80 1434 1405 341 768 1111 90 101 14 1742 17 19 16 3736 3512 4 3583 3032 768 3 102 8 1603 927 14 31 607 31 101 1601 18 4 241 200 46 3032 404 1611 1 17 5389 46 1099 1329 124 10 0 928 5 0 447 119 1029 469 13 60 3032 15 	1
77 21 2 356 5 1839 3 293 893 4 154 1 170 12 395 4 137 1 720 365 1359 11 172 32 23 2 326 5 1839 3 34 1 43 7 1707 4096 353 129 200 50 80 383 1 537 3 61 49 4 2 1707 4096 809 1 45 2 3719 27 2 40 574 236 8 131 21 30 2503 784 44 0 262 264 31 2 3719 14 2927 67 683 37 1 3 102 8 69 30 293 3510 4 136 78 65 653 710 2987 14 145 3 45 11 383 285 45 2989 224 135 1 811 26 285 1237 19 318 2 383 9 139 0 175 3 172 80 131 383 1 537 77 25 13 11 	5
3 22 2 186 10 2 2139 312 179 2 125 697 64 71 196 453 1 0 78 5448 2130 790 907 218 26 38 3 474 4 85 6 45 58 6040 1 45 8 28 400 14 3024 13 0 6040 1 51 3 452 12 532 64 9 0 2300 17 247 55 1997 1702 4783 5030 0 2130 790 2 2323 47 84 4 443 0 375 2391 26 3 105 19 4 443 117 160 9 0 2130 790 4 37 1 140 22 169 398 31 3301 51 3301 1 17 448 37 2 125 167 4 1499 37 18 0 67 181 11 3 56 34 4 146 56 30 55 4906 8108 86 35 8 56 67 30 662 794 2 1418 10 38 17 131 0 1652 31 5370 31 1377 1114 41 5 35 17 662 4 1236 37 122 1 528 37 48 27 222 27 71 1997 750 4979 30 2 41 5 3 669 3 66 226 2 1630 375 10 0 1332 14 35 3 85 3 472 3050 4 405 12 532 64 4 7423 	4
35 36 58 2736 17 69 1113 146 15 8659 51 20 287 4 349 10 816 3571 20 22 841 3335 32 28 167 51 3 474 2 2558 907 1 1113 17 69 2859 15 10 347 2 17 146 15 89 7432 14 5 342 17 69 964 200 11 3 212 23 21 4 542 1557 2 620 14 36 60 124 4 1708 46 1 5286 5 342 82 111 247 84 4 30 5984 44 3567 17 69 877 467 78 476 44 30 254 13 60 560 1016 2370 13 52 6047 851 17 28 40 4533 4 0 20 28 6383 13 4285 4 204 234 1900 91 6 17 28 161 4 1620 87 13 364 361 204 7246 1671 8 127 4 2 494 11 204 264 5 660 6 71 776 6949 4 3133 380 4 1409 10 0 1609 91 6 1 8 51 8 127 4 517 0 863 1 40 965 1658 4 2218 84 4 321 380 159 0 648 112 28 26 4533 2580 1 643 4 52 17 1858 87 4 1372 380 380 1 1934 380 0 332 53 20 28 1858 31 94 53 31 20 256 145 361 1 92 0 332 17 86 1458 87 2 694 3217 70 38 0 112 92 0 894 8220 20 109 192 410 152 20 22 4 52 851 6 70 192 498 1 474 2736 364 20 28 138 1219 1 597 0 364 5 0 180 14 17 28 4557 4 146 87 16 180 6 451 4 309 48 46 2604 4 146 87 597 16 17 1620 4709 364 1 642 4 128 11 91 39 487 13 71 9730 	5
3 72 16 24 163 53 3 248 3 134 42 3 115 718 41 5 4241 5 786 118 	5
548 1187 783 1 40 113 57 11 7 50 38 3 19 4 128 54 84 0 29 6 341 26 133 74 612 1331 374 57 6 373 1 39 273 17 86 385 0 2176 694 7248 18 46 6603 4 750 1789 63 756 1453 36 2 186 1 1681 98 	5
2583 923 1128 4 2 244 7 119 283 572 5 904 4 3178 671 10 1 4022 309 60 1316 1 85 60 0 271 1403 7 461 75 14 0 3781 595 51 46 2 988 5 101 3938 1203 4 277 46 495 3111 27 53 3 964 405 2 35 194 0 43 566 4954 0 1963 0 231 7 33 51 410 4 3418 0 657 10 0 616 231 39 66 903 4 1128 122 60 2899 803 51 194 10 32 36 261 5 15 2974 30 8390 41 5 60 2711 3 964 0 959 6942 36 1114 1 8 216 422 15 48 38 118 35 15 19 2 196 4412 0 1910 57 7 40 76 1 461 	5
8 6 2 400 562 619 47 1365 3 105 34 55 5 0 101 303 18 0 3722 14 1162 36 2063 6939 12 3032 28 68 8746 47 0 904 18 0 608 562 619 3 19 1 644 8 2555 9 547 92 8 6 33 9 2159 1532 1 35 3 989 70 43 3 56 143 8 1217 16 6 12 106 53 26 611 184 15 591 70 0 2957 1022 1522 3 90 12 532 487 3 56 143 8 619 141 14 591 10 0 124 308 16 53 	4
59 313 61 3 128 11 2347 62 172 628 77 642 11 442 21 1219 10 413 40 293 290 47 37 79 285 30 32 163 157 878 5 971 302 0 1542 269 26 94 91 115 0 906 9 65 9 0 106 53 27 0 85 132 4 96 0 450 2 562 607 7 10 107 	5
346 1 411 732 1679 72 2 1423 346 151 271 147 3 140 22 4 485 129 2127 4 45 129 346 271 643 214 8 0 24 6 237 57 235 0 130 6 217 89 178 51 20 32 14 92 340 55 254 135 0 144 627 2030 41 1 28 33 621 126 224 1562 1 28 38 33 2087 518 9 35 15 19 21 62 42 9 2 125 232 134 64 13 58 309 1419 1 2 5330 4 2206 10 55 130 95 1287 2341 135 440 1 5 342 261 15 132 17 69 96 4 108 8 	4
3012 48 4 0 365 3634 400 417 207 1 43 5 0 125 373 352 29 331 11 9019 1637 126 63 7 12 8504 2982 5 25 352 29 	5
249 141 4086 274 36 12 193 239 2923 3558 0 587 18 112 455 1770 55 5 87 2923 27 2 98 4 108 8 2 598 595 361 11 53 3621 3 240 0 5402 4 21 1255 12 173 31 3 474 4 1601 290 9 2 1253 1 91 7863 1790 3 127 64 4 154 12 173 3897 70 137 1135 120 22 915 8 847 1299 4 3210 12 173 3 463 0 413 11 0 29 6 67 318 605 1 0 336 1 244 28 140 318 828 28 71 3212 0 5402 6 2900 11 3060 1004 204 64 9 39 2 1253 1 3558 127 4 0 8790 4 37 1 1371 0 273 119 4 108 8 124 91 6491 4 360 0 137 101 102 11 17 28 599 3180 1385 7637 10 7546 0 173 1299 1 11 91 22 55 101 120 2548 1965 1 989 10 0 98 1 85 1601 3992 0 1672 13 37 39 124 1 3 99 148 11 243 101 11 218 12 173 28 131 4 6389 763 11 17 226 4 304 145 645 58 4 3558 1 0 112 9 517 37 26 161 3 22 4 407 315 4 0 326 120 218 12 173 35 15 23 974 15 50 226 11 1715 3 610 51 3 127 41 5 0 61 32 28 34 3 4349 738 34 115 15 32 44 158 	5
274 150 0 4636 763 2 641 4444 384 687 407 37 39 184 0 1018 77 1030 4 321 12 3456 857 5 38 12 2469 66 1182 10 16 446 354 9 0 760 2351 37 156 940 3480 2585 0 446 354 9 21 300 136 9341 	1
774 368 47 12 355 1 2933 135 6 25 20 22 0 815 4027 135 130 6 50 25 14 75 653 478 8 6 0 5110 541 26 15 472 488 4 443 11 94 160 112 21 25 656 89 76 73 2 1574 541 5 675 75 755 4 49 2933 135 22 75 94 787 8 6 4284 13 0 2163 381 3 66 34 745 130 6 39 254 8 6 299 4 87 860 561 1090 11 0 24 6 565 291 8 6 21 197 478 20 22 4 4426 52 265 159 4 304 156 4 937 8 48 93 105 477 40 161 13 87 1 115 21 467 58 3090 9 0 556 821 92 38 16 24 7 448 3785 821 160 112 21 25 21 40 13 0 100 1 67 427 4 30 2082 10 303 0 672 110 13 0 112 216 30 3785 215 4 304 0 382 35 169 7 254 92 0 29 7 299 11 111 1064 86 51 93 452 110 0 277 20 90 258 656 75 657 1 706 366 1 1052 23 565 2956 10 16 24 26 987 4 839 60 649 13 617 21 10 60 524 153 21 121 64 20 935 478 630 9 2 186 5219 135 130 13 310 717 812 199 1 458 5 213 75 94 439 9 55 8542 29 	3
3 19 931 38 110 0 87 1 3 19 1412 5782 1 13 7486 14 16 3136 460 7 70 293 12 193 3 19 165 62 2 1773 5 3 150 128 215 25 54 84 26 3 343 39 72 84 	5
17 19 25 936 1 0 236 6 187 879 291 0 236 4 1050 518 361 0 5371 7 1491 0 3021 1746 6 608 1 3917 147 3 6 429 9 0 531 93 6 1038 4 0 175 310 567 1740 439 17 226 4 222 18 46 382 57 1 3 6491 111 4 49 64 	2
3 529 62 42 149 17 5495 14 0 1152 432 6 33 3744 309 1346 33 339 169 18 0 100 13 0 777 43 118 1 169 6 168 246 30 32 65 428 35 8 28 61 68 85 1465 2327 18 46 758 316 1 467 57 	4
77 140 2 196 356 5 0 480 1508 148 3 150 385 8 163 157 14 36 54 0 67 181 11 69 45 37 4 658 4 619 9 2 118 41 36 273 9 1784 15 61 6604 2 233 460 422 315 65 44 394 744 1 108 1216 2906 0 7793 369 610 65 53 9 19 924 237 17 581 51 17 23 1030 4 1 82 111 22 2 588 0 101 825 7 225 31 80 257 404 7 2 3802 714 870 5 0 5 101 42 10 292 3 39 462 8 22 2 7449 1362 246 385 8 163 157 35 3 104 	4
22 2 813 53 42 13 12 355 5460 12 724 187 603 20 185 90 0 2142 4602 1 8 6 756 168 3 6 21 1116 11 20 56 257 45 604 328 26 11 360 87 1262 86 65 5 0 29 171 0 1271 105 50 839 75 94 3 482 230 16 970 9 553 359 42 0 7596 6 2 33 242 5 5717 1101 1 365 1867 175 3 22 2 350 135 11 6 2 33 1005 5 4652 6129 493 774 13 206 3120 2435 797 9 632 342 3 90 3282 13 2 1032 1 207 279 142 1 12 355 90 2462 882 13 204 281 6 168 3 22 4 2502 9 2 326 1719 9 0 378 342 3 22 4945 3611 11 6 299 13 55 261 5 50 676 142 1 2 1743 4240 26 11 332 181 6 560 133 0 1271 90 2 40 2171 1998 858 4436 3 6 40 622 11 91 319 8 26 94 149 91 7 267 21 2 1540 378 261 5 388 9 52 616 342 3 90 2 311 3119 1 0 1271 90 3588 284 39 1201 20 257 90 52 193 1101 257 127 13 78 1154 1 18 0 337 26 17 56 19 62 58 2252 183 10 1 5 1299 9 440 3 90 2 1595 126 1688 11 6 756 168 43 5 0 88 4877 3 19 165 605 40 1032 14 0 736 28 186 215 26 11 8 6 21 1077 0 440 115 21 19 75 94 3206 26 8 109 80 13 0 335 213 8 6 299 13 63 367 34 2273 1041 39 348 0 1271 90 224 1466 63 20 105 94 364 9 1 8 127 13 2 3110 11 3 105 96 3 90 0 213 4605 13 0 183 1 163 213 39 4973 0 281 8 6 299 13 26 2892 11 3 6 50 642 3 869 11 970 68 8 549 48 11 15 90 2 318 458 27 305 13 257 342 26 3 103 8 7 2 25 856 0 213 5522 6 58 446 3 85 1176 13 2 326 5 0 1984 120 1214 994 32 28 2 326 5 328 11 22 39 2 1841 75 94 291 3 103 11 6 21 889 4 2 1492 5 0 663 3 590 8 7 39 79 17 385 5717 1101 10 2 179 5 46 328 192 3371 1214 178 57 14 20 115 21 152 11 27 38 52 265 6 560 506 1 113 93 6 40 1260 18 0 29 1 104 1610 136 1171 20 22 9 156 93 68 218 0 53 9 257 342 4 1602 257 281 1 10 12 819 0 213 1 274 17 109 744 67 43 53 115 12 213 21 134 41 27 0 262 53 13 0 29 342 1 10 11 819 52 265 1764 907 3 85 1176 13 55 5 0 1984 11 0 57 7 40 618 291 3 590 11 16 7 17 19 2389 2 40 1187 1 613 1338 1 17 132 15 4 7368 1 301 671 13 0 2142 4602 10 1083 8 218 87 339 369 489 4 848 14 3 319 163 925 5 8 8 6 76 4 19 53 10 526 1749 4 401 1 779 1 1726 0 68 684 87 47 675 75 272 70 0 412 8 7 1407 1749 92 38 44 47 3235 0 493 47 43 281 7667 0 175 3 6 451 4 301 257 342 9278 1 5810 13 36 371 604 213 8 6 2273 29 1213 16 7 21 0 541 5 24 184 15 56 404 10 9 2 183 145 2 601 44 782 51 15 134 42 16 216 30 60 67 2615 9 0 118 1 8 7 347 2 33 152 11 8 69 30 215 20 756 22 348 118 2449 3 69 128 7 9 1534 15 226 4 30 817 9 0 9432 227 1 0 447 47 0 532 4 0 98 56 30 3352 10 4239 3 22 62 2676 26 22 4489 10 413 0 1558 2640 409 6 2 166 65 789 83 3 6 1116 27 1033 1144 7 12 1721 193 252 1317 98 1 26 20 28 517 2 179 5 526 0 129 12 355 131 0 1894 11 51 20 28 27 20 2324 10 1754 0 332 53 1 438 2 74 2681 27 167 15 102 0 541 5 24 184 15 212 34 35 15 385 0 469 2503 15 314 412 48 303 5454 41 14 27 8704 20 28 2399 290 0 332 53 1 686 27 4607 8 7 153 2 94 65 613 1 1965 1338 117 136 78 3 19 1412 27 2 98 5 16 5546 	5
3 22 2134 135 324 1531 1688 	4
15 254 3 260 3 30 0 106 14 909 37 4 8 136 1124 11 73 2 271 161 188 9 36 2058 7 2 478 9613 172 389 0 636 873 747 7 225 1 0 114 112 69 170 15 0 7193 8757 5 2964 1 0 130 17 497 7 89 25 0 1504 239 6 6 238 25 75 77 21 148 35 17 140 85 0 271 161 188 181 14 59 1545 37 18 16 829 128 1144 7 11 147 3 6 32 32 6 2 332 2131 272 5 831 11 184 55 743 5 5800 1521 1 3 593 47 2 25 4745 164 1521 3279 2651 0 7114 31 2 3346 404 9 46 4614 939 3 463 17 134 9 0 2752 	3
3 6 4 51 20 106 127 42 13 220 362 232 499 3 103 36 55 5 0 88 637 10 292 8 344 1081 2 478 10 12 910 36 186 26 595 32 61 30 2 160 3461 86 171 36 186 79 5 0 40 940 57 70 0 492 0 57 61 30 1554 44 5570 0 29 291 7 80 214 8 3 96 4 45 158 137 257 53 3 49 1 82 111 62 431 	4
10 1027 4 5869 36 68 653 	1
16 7 0 88 740 98 10 292 3503 8223 3973 16 41 5 0 119 98 1512 48 55 5 0 88 734 1 1354 414 11 3 19 165 367 10 12 660 0 5487 734 7 26 2284 1 853 43 5 0 88 200 3 19 165 22 3 956 1808 16 281 54 573 2 136 181 18 0 100 61 30 131 890 16 7 2 233 1340 9 38 765 155 292 0 7 81 40 6307 93 3455 155 4 257 173 517 148 169 7 48 4 1028 3 19 111 249 22 2 178 152 27 16 133 2685 26 35 15 72 740 1294 15 390 1805 27 	5
43 354 9 0 162 894 57 10 1267 5036 52 265 6 1038 1 863 1 2538 87 51 93 195 517 87 1649 31 2 2074 379 5 232 3 19 0 8048 3175 4203 1 9 12 2074 14 16 1301 729 4 49 178 1109 52 4892 663 6 350 0 29 6 133 1 144 1 2 996 521 209 3 19 62 121 4 7516 149 1 8 4318 2 296 1 4061 24 13 40 574 191 75 178 8 6 3440 16 53 70 729 2 223 502 65 6414 4 156 34 44 158 	1
3 34 241 690 5 668 1449 1450 186 1 1833 1224 33 130 3 81 301 0 810 130 13 2140 341 26 25 1 4939 1271 1104 0 527 14 885 228 339 169 122 5 0 100 1 15 778 49 469 191 1045 75 	4
258 54 8 6 25 9 37 14 169 54 8 6 25 12 220 19 62 4200 54 9948 9 0 545 419 1 1196 598 394 83 2 1471 290 3 1511 228 8 182 2 890 3 1390 32 56 30 258 9 37 4 151 3 6 469 17 19 2 76 135 100 11 61 30 1 46 655 325 1 533 126 7 348 3 256 4 96 0 206 504 221 14 436 1703 321 43 65 181 10 12 1634 0 24 7 258 1081 107 60 29 27 0 582 1 528 8 48 27 0 582 14 0 57 6 140 33 285 153 30 64 175 53 77 10 0 960 9 55 806 1999 29 	4
0 236 1 716 6 225 0 456 6 33 13 1738 37 1440 41 59 4 45 228 302 0 284 8510 1 784 250 14 21 2 356 5 0 2280 32 6 2 757 2873 10 900 3 99 2 2802 2405 3691 2333 26 0 3691 195 12 193 3 260 0 250 6 75 3013 14 0 908 372 0 464 311 3691 3 68 72 0 85 8 671 143 201 3893 748 197 142 1 3 86 593 17 69 2012 60 1388 405 58 2549 86 13 0 1108 503 3 6 882 	4
3 72 16 98 86 171 36 2 710 1 3 61 905 12 2524 742 36 39 2 6947 324 1131 3 97 0 786 1 1131 4204 325 1 99 6747 874 54 123 94 3 462 3 104 151 8 124 138 9 12 830 3 97 0 7666 780 882 13 786 377 1 2388 126 63 6 4043 168 3 68 22 55 8113 538 63 6 992 10 0 1724 5 2 2473 1221 13 1687 1247 3 256 4 151 0 1220 821 9 440 79 8 370 26 133 14 104 1189 7060 92 340 38 11 29 0 57 6 1186 406 0 587 2523 70 0 173 362 167 1334 176 6 1431 3 150 160 4 134 64 42 	5
33 325 27 2 33 49 9 0 810 325 1010 149 77 2 166 5 0 1540 1101 1 1075 2280 15 61 45 46 4306 7 68 251 104 30 2 74 898 35 194 1740 394 83 13 716 1 336 15 69 443 2810 2878 139 10 292 	4
1104 0 1267 601 10 413 82 507 8 573 10 0 187 392 3 226 4 154 41 65 54 120 0 4245 31 8 7 40 487 0 8763 2904 7 40 76 1 0 619 460 424 2 350 3046 10 0 33 2748 18 600 3 350 1 2504 2229 5 1 3 103 8 7 33 4 19 333 10 0 9638 3 372 0 7891 182 18 2 149 0 231 344 43 61 146 0 125 200 77 21 26 927 33 231 7 16 225 649 9 275 930 600 3 459 1 370 27 8 9 362 369 15 102 21 347 33 930 3 154 0 1974 1 0 78 736 725 111 251 3012 48 4 36 2323 12 139 2491 156 139 1 0 456 111 240 274 44 662 2 3 72 0 24 1 49 428 	5
3 19 4 128 17 23 116 83 1760 205 9 148 27 305 17 321 250 1 126 1 0 6457 18 60 1343 21 34 1760 184 17 4761 169 1 15 45 201 1 15 89 94 39 229 0 224 0 112 7 1007 14 40 1525 1 461 278 2 74 15 61 108 748 652 34 2409 504 135 8 56 30 1971 116 	4
42 7 12 1312 5 1642 1297 799 2430 36 2 24 0 227 7 2 166 12 4 243 120 103 368 216 2879 4519 18 29 14 227 7 59 3 1313 51 3 447 10 0 396 478 1196 0 413 11 0 24 6 934 20 28 2564 4 0 173 2392 4 0 2935 583 0 354 5 0 601 42 7 1184 0 5361 3 228 0 592 43 63 22 126 1 2 40 1112 842 5 1523 7626 16 2430 6 133 1 2 33 856 0 78 43 3 228 22 95 728 1 55 78 381 8 1585 37 5 59 17 19 27 0 33 383 1 504 790 21 11 205 2 178 181 9 0 5361 3 170 209 78 1483 9613 504 345 31 2 189 11 6 261 5 2 2636 3 6 826 954 345 44 221 44 259 2 74 65 3114 83 504 345 124 41 5 0 3259 6 50 3756 1 367 34 8 6 817 1322 499 10 2 233 1706 8 15 253 343 30 727 771 92 0 5361 26 66 45 4403 70 0 1614 18 0 100 	3
16 7 0 88 551 10 516 444 5 334 412 1374 1 76 331 864 361 0 5371 572 5 1221 312 	4
73 2 40 548 74 725 63 3 50 319 12 106 53 32 0 157 145 3 22 2 383 9 50 256 2 810 828 183 9 139 3 97 0 1482 1110 5602 1398 1035 2228 13 2 774 358 135 13 2 9717 1043 787 3 302 8 444 5 269 1 0 224 674 6 1179 1 480 13 2 666 1149 683 6 1146 334 3 260 51 672 397 8 6 50 25 1 59 3 256 26 3 6 254 13 0 236 8 115 143 1438 9 8 4 134 41 291 3 195 10 2 2221 171 0 445 5 0 157 6 2 1485 358 445 40 25 480 18 0 1485 26 8 105 229 34 2 1460 3 115 1192 55 1148 445 1 2 1846 689 445 67 1062 1 182 2 445 3314 13 110 232 598 10 0 445 2268 1 369 5 1078 0 2559 216 30 10 1208 2956 480 2956 3893 1884 0 1208 41 1701 0 2559 144 358 2559 69 49 4591 561 112 6 40 461 1 113 3 69 49 64 4 1192 3140 1 2559 10 0 1332 	4
116 34 8 990 85 21 102 0 3204 5 0 939 1945 2745 207 352 1359 27 2 25 2 25 2166 	4
1964 101 49 42 57 7 25 2710 120 15 45 0 208 3411 4 43 1527 61 21 229 204 208 51 304 0 265 123 134 12 255 1527 150 229 204 208 22 4 30 32 4 3064 59 2 296 107 0 1088 17 23 21 40 25 0 95 2041 28 3616 	3
21 735 414 29 2713 0 129 1475 85 21 8049 744 735 1 1036 142 6 0 857 1354 414 1 3070 325 28 531 275 14 71 57 6 317 1580 	2
39 228 16 24 16 769 40 113 112 33 3221 13 71 15 66 226 4 1988 54 920 55 2123 443 34 27 2 466 754 257 53 15 248 36 2 879 1 15 45 521 1765 2 879 36 21 34 1218 5216 184 15 19 4 906 2 6160 9 2 419 1 36 329 4 3883 16 818 879 4 879 96 8 41 249 9 35 15 132 16 790 7 50 3283 26 404 70 1 146 9 671 	5
